abstract,title,journal,year,doi,L1,L2,L1_label,L2_label
as business and technology environments change at an unprecedented rate software development agility to respond to changing user requirements has become increasingly critical for software development performance agile software development approaches which emphasize senseandrespond selforganization crossfunctional teams and continuous adaptation have been adopted by an increasing number of organizations to improve their software development agility however the agile development literature is largely anecdotal and prescriptive lacking empirical evidence and theoretical foundation to support the principles and practices of agile development little research has empirically examined the software development agility construct in terms of its dimensions determinants and effects on software development performance as a result there is a lack of understanding about how organizations can effectively implement an agile development approach using an integrated research approach that combines quantitative and qualitative data analyses this research opens the black box of agile development by empirically examining the relationships among two dimensions of software development agility software team response extensiveness and software team response efficiency two antecedents that can be controlled team autonomy and team diversity and three aspects of software development performance ontime completion onbudget completion and software functionality our pls results of survey responses of 399 software project managers suggest that the relationships among these variables are more complex than what has been perceived by the literature the results suggest a tradeoff relationship between response extensiveness and response efficiency these two agility dimensions impact software development performance differently response efficiency positively affects all of ontime completion onbudget completion and software functionality whereas response extensiveness positively affects only software functionality the results also suggest that team autonomy has a positive effect on response efficiency and a negative effect on response extensiveness and that team diversity has a positive effect on response extensiveness we conducted 10 post hoc case studies to qualitatively crossvalidate our pls results and provide rich additional insights regarding the complex dynamic interplays between autonomy diversity agility and performance the qualitative analysis also provides explanations for both supported and unsupported hypotheses we discuss these qualitative analysis results and conclude with the theoretical and practical implications of our research findings for agile development approaches,Toward Agile: An Integrated Analysis of Quantitative and Qualitative Field Data on Software Development Agility,MIS Quarterly,2010.0,10.2307/20721416,6,0,"application, code, communities, community, customization, designers, developers, development, dominant, followers","software, software development, development, performance, project, agile, autonomy, research"
in june 1988 mis quarterly published a classification scheme of is keywords the development of this scheme was intended to provide a description of the discipline introduce a common language and enable research of the fields development the scheme has been recently updated in order to incorporate the new research topics and methods hence better reflecting the evolution of the is discipline,A Keyword Classification Scheme for IS Research Literature: An Update,MIS Quarterly,1993.0,10.2307/249802,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
jatspthere is substantial knowledge about how individuals and organizations which we refer to collectively as entities adopt and use new channels however less is known about how this relates to their use of the incumbent channel that the new channel may replace to address this gap we examine how entities transition between incumbent and new channels over time with a particular focus on two temporal factors when an entity adopts the new channel and how long an entity has used the channels which we refer to as the entity’s channel history our results show that entities that adopt at similar times often follow dramatically different patterns of new and incumbent channel use this allows us to expand upon the traditional adopter categories of innovators early adopters early majority late majority and laggards we also find that an entity’s channel history influences how it transitions between the incumbent and new channels and we document other factors that influence these transitions our results contribute to theory about the adoptiondiffusion of new channels and they contribute to practice by giving managers tools to understand and predict how entities’ use of new and incumbent channels evolves over timejatsp,How Do Adopters Transition Between New and Incumbent Channels?1,MIS Quarterly,2019.0,10.25300/misq/2019/13781,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
jatspin this paper we analyze patterns of transaction between individuals using data drawn from kivaorg a global online crowdfunding platform that facilitates prosocial peertopeer lending our analysis which employs an aggregate dataset of countrytocountry lending volumes based on more than three million individual lending transactions that took place between 2005 and 2010 considers the dual roles of geographic distance and cultural differences on lenders’ decisions about which borrowers to support while cultural differences have seen extensive study in the information systems literature as sources of friction in extended interactions here we argue and demonstrate their role in individuals’ selection of a transaction partner we present evidence that lenders do prefer culturally similar and geographically proximate borrowers an analysis of the marginal effects indicates that an increase of one standard deviation in the cultural differences between lender and borrower countries is associated with 30 fewer lending actions while an increase of one standard deviation in physical distance is associated with 023 fewer lending actions we also identify a substitution effect between cultural differences and physical distance such that a 50 percent increase in physical distance is associated with an approximate 30 percent decline in the effect of cultural differences considering approaches to overcoming the observed cultural effect we offer some empirical evidence of the potential of itbased trust mechanisms focusing on kiva’s reputation rating system for microfinance intermediaries we discuss the implications of our findings for prosocial lending online crowdfunding and electronic markets more broadlyjatsp,Cultural Differences and Geography as Determinants of Online Prosocial Lending1,MIS Quarterly,2014.0,10.25300/misq/2014/38.3.07,5,1,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","online, content, users, social, website, community, user, offline"
information technology it researchers repeatedly insist upon the rigorous validation of measuring instruments yet most it instruments remain at an early stage of developmentthe technology acceptance model indicate that perceived usefulness and ease of use will influence an individuals intentios to use an information technology this research introduces a criterion variable that measures intentions as a choice among sevearl alternatives with subjects actually expecting to use their choice,Software Evaluation and Choice: Predictive Validation of the Technology Acceptance Instrument,MIS Quarterly,1994.0,10.2307/249621,2,2,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","use, usage, perceived, usefulness, user, technology, ease, ease use"
moderation effectsa review of the mis and broader management literatures suggests researchers investigating moderated relationships often commit one or more errors falling into three broad categories inappropriate use or interpretation of statistics misalignment of research design with phenomena of interest and measurement or scaling issuesexamples of nine common errors are presentedcommission of these errors is expected to yield literatures characterized by mixed results at best and thoroughly erroneous results at worseprocedures representing examples of best practice and reporting guidelines are provided to help mis investigators avoid or minimize these errors,In Pursuit of Moderation: Nine Common Errors and Their Solutions,MIS Quarterly,2003.0,10.2307/30036541,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
past literature recognizes the power of information technology it to establish greater transparency and in turn the potential for greater control theoretical perspectives such as informating and agency theory describe situations whereby legitimized management authority can control goal divergence by implementing information systems to better monitor agents behavior and outcomes but what happens when the principal does not possess legitimacy to impose an agents use of information andor behavioral conformance this study investigates this situation through an action research project a physicians profiling system pps was used to monitor and benchmark physicians clinical practices and outcomes resulting in changed practice behaviors in closer congruence with managements goals the pps project represents a successful attempt of a hospitals management principal to the of physicians agents to reduce clinical procedural costs and adopt practices benchmarked to produce better outcomes this research moves beyond directly controlling informated workers through legitimized managerial authority to a better understanding of how to informate autonomous professionals emerging insights suggest that a clan can be informated if the principal can improve the perceived legitimacy of the information the message legitimize the technical messenger customized user interface legitimize the human messenger boundary spanners and influential clan members and facilitate an environment where clanbased discussion using the information provided by the principal is incorporated into the process of concertive control,Informating the Clan: Controlling Physicians' Costs and Outcomes,MIS Quarterly,2004.0,10.2307/25148644,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
online users often need to make adoption decisions without accurate information about the product values an informational cascade occurs when it is optimal for an online user having observed others actions to follow the adoption decision of the preceding individual without regard to his own information informational cascades are often rational for individual decision making however it may lead to adoption of inferior products with easy availability of information about other users choices the internet offers an ideal environment for informational cascades in this paper we empirically examine informational cascades in the context of online software adoption we find user behavior in adopting software products is consistent with the predictions of the informational cascades literature our results demonstrate that online users choices of software products exhibit distinct jumps and drops with changes in download ranking as predicted by informational cascades theory furthermore we find that user reviews have no impact on user adoption of the most popular product while having an increasingly positive impact on the adoption of lower ranking products the phenomenon persists after controlling for alternative explanations such as network effects wordofmouth effects and product diffusion our results validate informational cascades as an important driver for decision making on the internet the finding also offers an explanation for the mixed results reported in prior studies with regard to the influence of online user reviews on product sales we show that the mixed results could be due to the moderating effect of informational cascades,Informational Cascades and Software Adoption on the Internet: An Empirical Investigation,MIS Quarterly,2009.0,10.2307/20650277,5,5,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","adoption, market, technology adoption, technology, adopt, beliefs, advantages, behavior"
jatsponline product reviews help consumers infer product quality and the mean average rating is often used as a proxy for product quality however two selfselection biases acquisition bias mostly consumers with a favorable predisposition acquire a product and hence write a product review and underreporting bias consumers with extreme either positive or negative ratings are more likely to write reviews than consumers with moderate product ratings render the mean rating a biased estimator of product quality and they result in the wellknown jshaped positively skewed asymmetric bimodal distribution of online product reviews to better understand the nature and consequences of these two selfselection biases we analytically model and empirically investigate how these two biases originate from consumers’ purchasing and reviewing decisions how these decisions shape the distribution of online product reviews over time and how they affect the firm’s product pricing strategy our empirical results reveal that consumers do realize both selfselection biases and attempt to correct for them by using other distributional parameters of online reviews besides the mean rating however consumers cannot fully account for these two selfselection biases because of bounded rationality we also find that firms can strategically respond to these selfselection biases by adjusting their prices still since consumers cannot fully correct for these two selfselection biases product demand the firm’s profit and consumer surplus may all suffer from the two selfselection biases this paper has implications for consumers to leverage online product reviews to infer true product quality for commercial websites to improve the design of their online product review systems and for product manufacturers to predict the success of their productsjatsp,On Self-Selection Biases in Online Product Reviews1,MIS Quarterly,2017.0,10.25300/misq/2017/41.2.06,5,0,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","product, products, consumers, consumer, online, uncertainty, firm, seller"
information technology it projects can fail for any number of reasons and in some cases can result in considerable financial losses for the organizations that undertake them one pattern of failure that has been observed but seldom studied is the it project that seems to take on a life of its own continuing to absorb valuable resources without reaching its objective a significant number of these projects will ultimately fail potentially weakening a firms competitive position while siphoning off resources that could be spent developing and implementing successful systems the escalation literature provides a promising theoretical base for explaining this type of it failure using a model of escalation based on the literature a case study of it project escalation is discussed and analyzed the results suggest that escalation is promoted by a combination of project psychological social and organizational factors the managerial implications of these findings are discussed along with prescriptions for how to avoid the problem of escalation,Pulling the Plug: Software Project Management and the Problem of Project Escalation,MIS Quarterly,1995.0,10.2307/249627,4,3,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","isd, projects, project, control, agile, teams, conflict, interpersonal"
research provides increasing evidence that women and men differ in their decisions to trust however information systems research does not satisfactorily explain why these gender differences exist one possible reason is that surprisingly theoretical concepts often do not address the most obvious factor that influences human behavior biology given the essential role of biological factorsand specifically those of the brainin decisions to trust the biological influences should naturally include those related to gender as trust considerations in economic decision making have become increasingly complex with the expansion of internet use understanding the related biologicalbrain functions and the involvement of gender provides a range of valuable insights to show empirically that online trust is associated with activity changes in certain brain areas we used functional magnetic resonance imaging fmri in a laboratory experiment we captured the brain activity of 10 female and 10 male participants simultaneous to decisions on trustworthiness of ebay offers we found that most of the brain areas that encode trustworthiness differ between women and men moreover we found that women activated more brain areas than did men these results confirm the empathizing systemizing theory which predicts gender differences in neural information processing modes in demonstrating that perceived trustworthiness of internet offers is affected by neurobiology our study has major implications for both is research and management we confirm the value of a category of research heretofore neglected in is research and practice and argue that future is research investigating human behavior should consider the role of biological factors in practice biological factors are a significant consideration for management marketing and engineering attempts to influence behavior,Are There Neural Gender Differences in Online Trust? An fMRI Study on the Perceived Trustworthiness of eBay Offers,MIS Quarterly,2010.0,10.2307/20721434,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
although internet users are expected to respond in various ways to privacy threats from online companies little attention has been paid so far to the complex nature of how users respond to these threats this paper has two specific goals in its effort to fill this gap in the literature the first so that these outcomes can be systematically investigated is to develop a taxonomy of information privacyprotective responses ippr this taxonomy consists of six types of behavioral responsesrefusal misrepresentation removal negative wordofmouth complaining directly to online companies and complaining indirectly to thirdparty organizationsthat are classified into three categories information provision private action and public action our second goal is to develop a nomological model with several salient antecedentsconcerns for information privacy perceived justice and societal benefits from complainingof ippr and to show how the antecedents differentially affect the six types of ippr the nomological model is tested with data collected from 523 internet users the results indicate that some discernible patterns emerge in the relationships between the antecedents and the three groups of ippr these patterns enable researchers to better understand why a certain type of ippr is similar to or distinct from other types of ippr such an understanding could enable researchers to analyze a variety of behavioral responses to information privacy threats in a fairly systematic manner overall this paper contributes to researchers theorybuilding efforts in the area of information privacy by breaking new ground for the study of individuals responses to information privacy threats,Internet Users' Information Privacy-Protective Responses: A Taxonomy and a Nomological Model,MIS Quarterly,2008.0,10.2307/25148854,7,-1,"privacy, information privacy, information, concerns, privacy concerns, privacy research, protection, individuals",
jatspensuring the health and safety of senior citizens who live alone is a growing societal concern the activity of daily living adl approach is a common means to monitor disease progression and the ability of these individuals to care for themselves however the prevailing sensorbased adl monitoring systems primarily rely on wearable motion sensors capture insufficient information for accurate adl recognition and do not provide a comprehensive understanding of adls at different granularities current healthcare is and mobile analytics research focuses on studying the system device and provided services and is in need of an endtoend solution to comprehensively recognize adls based on mobile sensor data this study adopts the design science paradigm and employs advanced deep learning algorithms to develop a novel hierarchical multiphase adl recognition framework to model adls at different granularities we propose a novel 2d interaction kernel for convolutional neural networks to leverage interactions between human and object motion sensors we rigorously evaluate each proposed module and the entire framework against stateoftheart benchmarks eg support vector machines deepconvlstm hidden markov models and topicmodelingbased adlr on two reallife motion sensor datasets that consist of adls at varying granularities opportunity and inter results and a case study demonstrate that our framework can recognize adls at different levels more accurately we discuss how stakeholders can further benefit from our proposed framework beyond demonstrating practical utility we discuss contributions to the is knowledge base for future design sciencebased cybersecurity healthcare and mobile analytics applicationsjatsp,A Deep Learning Approach for Recognizing Activity of Daily Living (ADL) for Senior Care: Exploiting Interaction Dependency and Temporal Patterns,MIS Quarterly,2021.0,10.25300/misq/2021/15574,0,3,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","health, patient, patients, risk, healthcare, care, physicians, health care"
jatspgrounded theory methodology gtm with its espoused goal of theory development of novel phenomena has found broad application in information systems is research to investigate how gtm is applied in is research and how the research contributions are contingent on those applications we review 43 gtmbased articles in major is and related journals ten of the articles develop theory the other 33 articles use gtm to develop models and rich descriptions of new phenomena as their theoretical contribution we show that each of the three forms is valuable to the is community for example studies that develop theories and models are highly cited in the is literature we identify nine gtm procedures that are applied in various combinations to develop the three forms of research contribution treating gtm as a portfolio of the nine procedures we examine the implications for the research contribution of adopting the core gtm procedures compared with a partial portfolio of those proceduresjatsp,Grounded Theory Methodology in Information Systems Research1,MIS Quarterly,2017.0,10.25300/misq/2017/41.3.02,2,0,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","research, information, information systems, theory, systems, researchers, paper, action"
individuals knowledge does not transform easily into organizational knowledge even with the implementation of knowledge repositories rather individuals tend to hoard knowledge for various reasons the aim of this study is to develop an integrative understanding of the factors supporting or inhibiting individuals knowledgesharing intentions we employ as our theoretical framework the theory of reasoned action tra and augment it with extrinsic motivators socialpsychological forces and organizational climate factors that are believed to influence individuals knowledge sharing intentions through a field survey of 154 managers from 27 korean organizations we confirm our hypothesis that attitudes toward and subjective norms with regard to knowledge sharing as well as organizational climate affect individuals intentions to share knowledge additionally we find that anticipated reciprocal relationships affect individuals attitudes toward knowledge sharing while both sense of selfworth and organizational climate affect subjective norms contrary to common belief we find anticipated extrinsic rewards exert a negative effect on individuals knowledgesharing attitudes,"Behavioral Intention Formation in Knowledge Sharing: Examining the Roles of Extrinsic Motivators, Social-Psychological Forces, and Organizational Climate",MIS Quarterly,2005.0,10.2307/25148669,10,0,"advancement, business, career, competence, content, creation, es, individuals, job, job characteristics","knowledge, knowledge creation, creation, organizational, knowledge management, learning, sharing, investments"
this article reports the results of an experimental analysis of the impact of mis design variables on the managers evaluations of subordinates performances the experiment involved examining whether different ways of reporting a specific standard cost accounting situation resulted in differences in managers evaluations when actual costs differed significantly from standard it was found that the form of the accounting report did have an impact on evaluations the presentation and the frequency of the report were found to be important variables in mis design which affected managers evaluations,The Impact of Some MIS Design Variables on Managers' Evaluations of Subordinates' Performances,MIS Quarterly,1980.0,10.2307/248867,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
to differentiate its customer service brun passot a small french company specializing in the distribution of office supplies developed a set of telepurchasing applications in 1982 it launched bureautel a videotexbased service that allows customers to electronically place their orders in 1986 at the request of its large customers it developed a pcbased ervice then in 1989 an advanced electronic data interchange edi application linking customers to its supply information system these services allow data on products availability price lists orders acknoledgement receipts delivery notices invoices and related bank payments to be electronically transmitted using isdn they also make it possible to look up the photos of the 12000 products that brun passot marketsthis article illustrates how a smallsized company has used it to improve the quality of its customer service shorten lead time and reduce management costs as well as create new business opportunities in france it also raises some issues related to the adoption and diffusion of edi and presents brun passot ambitions to use this technology as the trojan horse to expand its geographical coverage the expected fall of mobility barriers within the european community leading to the formation of the single european market presents for brun passot a unique business opportunity to further leverage its it infrastructure and gain new markets,Competing through EDI at Brun Passot: Achievements in France and Ambitions for the Single European Market,MIS Quarterly,1994.0,10.2307/249519,2,4,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","service, customer, customers, service quality, customer service, quality, employees, channels"
the credibility syndrome is a special case of mis development failure with a distinctive set of symptoms and causes in credibility problems the directors of data processing ᾢ their management approaches and systems development philosophies ᾢ plan an important role,Diagnosing and Treating the Credibility Syndrome,MIS Quarterly,1983.0,10.2307/249054,1,1,"advantage, article describes, competitive, competitive advantage, describes, development, executives, information, information systems, issues","mis, mis research, mis managers, managers, effectiveness, study, problems, needs"
the concept of using critical decisions as a basis for defining information needs has been suggested by several authors this article reports on results of a decisionoriented approach to planning for mis a structured group process is used to generate both critical decisions and information needs for a manufacturing firm results indicate that the decision approach is effective particularly for organizational units that re line oriented,Planning for MIS: A Decision-Oriented Approach,MIS Quarterly,1979.0,10.2307/249086,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspimproving the state of citizens’ health is an urgent priority in many low and middle income countries lmics and health management information systems hmis are widely seen as valuable tools for pursuing this priority yet the potential of hmis has been difficult to materialize in the lmic context since routines and practices that work against effective use of hmis are often deeply embedded in historical institutions and consequently are difficult to change using a longitudinal case study of hmis in kenya we investigate the crucial role of identity work as a mechanism that links information technology it affordances to institutions in particular our study revealed four types of identity work disruptive legitimizing reinforcing and transformative that through different affordances led to distinct institutional consequences in terms of either maintaining or deinstitutionalizing existing dysfunctional hmisrelated routines and practices we demonstrate the importance of context for theorizing the societal and development impact of it and the role of it materiality in influencing deinstitutionalizationjatsp,The Role of Affordances in the Deinstitutionalization of a Dysfunctional Health Management Information System in Kenya: An Identity Work Perspective1,MIS Quarterly,2019.0,10.25300/misq/2019/14187,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspthrough the lens of social movement theory this paper investigates the drivers of individual users’ social influence on twitter during the egyptian revolution of 2011 following this lens we suggest an extended model of sustained social influence that considers retweets as the measure of user influence as a function of the duality of individual twitter users’ social actions and the underlying facilitating twitter network structure based on an analysis of organic largescale twitter data on this social movement we examine how characteristics of individuals’ social actions namely activity and tenure on twitter and characteristics facilitated by the network ie the number of followers as well as centrality in the community structure of twitter impact retweet influence in time windows spanning the movement utilizing a mixed methods approach consisting of machine learning and human coding we conceptualize social movementrelated engagement activities of twitter users which map to generic frames of social movement mobilization the analysis reveals interesting patterns across different contexts of the egyptian revolution regarding individual social action social movement related to “who” and “where” activities as well as tenure were found to contribute to individual social influence in terms of the facilitating structure the follower network an observed network structure and centrality an unobserved network structure were both found to contribute significantly to sustained influencejatsp,Influence in Social Media: An Investigation of Tweets Spanning the 2011 Egyptian Revolution,MIS Quarterly,2021.0,10.25300/misq/2021/15297,2,3,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","social, network, digital, social network, networking, virtual, networks, trust"
jatsponline crowdsourcing markets ocm are becoming more popular as a source for data collection in this paper we examine the consistency of survey results across student samples consumer panels and online crowdsourcing markets specifically amazon’s mechanical turk both within the united states and outside we conduct two studies examining the technology acceptance model tam and the expectation– disconfirmation theory edt to explore potential differences in demographics psychometrics structural model estimates and measurement invariances our findings indicate that 1 usbased ocm samples provide demographics much more similar to our student and consumer panel samples than the nonusbased ocm samples 2 both us and nonus ocm samples provide initial psychometric properties reliability convergent and divergent validity that are similar to those of both student and consumer panels 3 nonus ocm samples generally provide differences in scale means compared to those of our students consumer panels and us ocm samples and 4 one of the nonus ocm samples refuted the highly replicated and validated tam model in the relationship of perceived usefulness to behavioral intentions although our post hoc analyses isolated some cultural and demographic effects with regard to the nonus samples in study 1 they did not address the model differences found in study 2 specifically the inclusion of nonus ocm respondents led to statistically significant differences in parameter estimates and hence to different statistical conclusions due to these unexplained differences that exist within the nonus ocm samples we caution that the inclusion of nonus ocm participants may lead to different conclusions than studies with only us ocm participants we are unable to conclude whether this is due to of cultural differences differences in the demographic profiles of nonus ocm participants or some unexplored factors within the models therefore until further research is conducted to explore these differences in detail we urge researchers utilizing ocms with the intention to generalize to us populations focus on usbased participants and exercise caution in using nonus participants we further recommend that researchers should clearly describe their ocm usage and design eg demographics participant filters etc procedures overall we find that us ocm samples produced models that lead to similar statistical conclusions as both us students and us consumer panels at a considerably reduced costjatsp,Data Collection in the Digital Age: Innovative Alternatives to Student Samples1,MIS Quarterly,2014.0,10.25300/misq/2014/38.2.02,5,1,"adoption, app, auction, consumer, consumers, content, feedback, market, online, online reviews","online, content, users, social, website, community, user, offline"
a key issue facing information systems researchers and practitioners has been the difficulty in it governance arrangements refers to the patterns of authority for key it activities in business firms including it infrastructure it use and project management during the last 20 years three primary modes of it governance have become prevalent centralized decentralized and the federal mode these modes vary in the extent to which corporate is divisional is and line management are vested with authority for the key it activities while a significant volume of research has examined the influence of contingency factors on the choice of a specific mode of it governance most of this research has examined the singular effects of the contingency factors the assumption underlying these studies is as though the organizational contingencies act in isolation in influencing the mode of it governance however in reality business firms are subject to the pulls and pressures of multiple rather than singular contingency forces therefore to acknowledge this reality this study applies the theory of multiple contingencies to examine how contingency forces influence the mode of it governance the theory argues that contingency forces interact with each other by either amplifying dampening or overriding their mutual influences on the it governance mode three scenarios of multiple interacting contingencies are identified reinforcing conflicting and dominating each of these scenarios of multiple contingencies is hypothesized to influence a particular mode of it governance utilizing rich data from case studies of eight firms empirical evidence is presented to support these hypotheses implications of the multiple contingencies theory for research and for practice are presented,Arrangements for Information Technology Governance: A Theory of Multiple Contingencies,MIS Quarterly,1999.0,10.2307/249754,4,2,"alignment, business, business strategy, complexity, contract, contracts, control, costs, digital, digital business","governance, alignment, strategic alignment, strategic, firm, firm performance, performance, business executives"
in the course of interacting with a decision support system dss decision makers may have numerous opportunities for exercising judgments some judgments pertain to what to do next others require predictions or evaluations either deliberately or inadvertently a dss may guide its users in performing these judgments this article lays a foundation and proposes an agenda for researching such guidance studying decisional guidance matters for two reasons first deliberately incorporating guidance in a system offers the potential of more supportive systems while raising a number of design questions second understanding the consequences of guidance  deliberate or not  contributes to comprehending how dsss affect decisionmaking behavior this article examines three aspects of decisional guidance 1 when and why system designers should provide decisional guidance considering the opportunities motives and means for guiding 2 how designers can provide guidance introducing a threedimensional typology for deliberate guidance and 3 the consequences of decisional guidance  that is its effects and effectiveness this article provides a coherent approach to a set of behavioral questions just now beginning to be addressed by researchers in a fragmented tehnologically oriented manner,Decisional Guidance for Computer-Based Decision Support,MIS Quarterly,1991.0,10.2307/249441,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
this paper focuses on the process of implementing strategic information systems sis by studying the radical changes it may bring to an organizations deep structure it argues that a full understanding of the process of implementation of such systems should include not only technical aspects but also the social dynamics of an organization specifically core values distribution of power and mechanisms of control a theoretical framework is formulated based on punctuated equilibrium and previous sis literature and is applied to an exploratory case study conducted in a latin american public organization the case study depicts how the initiative to implement sis was the result of external and internal disturbances the case analysis highlights relationships between an organizations deep structure and sis implementation the paper concludes by discussing the theoretical and practical implications of the study these include 1 the role of the formal organizational structure in influencing the outcome of sis implementations 2 the impact of exogenous contingencies such as elections and external funding that may create a sense of crisis and 3 the influence of newcomers who may be brought in to solve the crisis,Fighting against Windmills: Strategic Information Systems and Organizational Deep Structures,MIS Quarterly,2007.0,10.2307/25148794,2,5,"capability, change, customer, customers, design, digital, firm, firms, implementation, information","implementation, design, change, process, systems, model, users, user"
jatspthis research note examines how sociocognitive influences can systematically distort crowdsourced ground truth in eventcentric data through subgroups the “wisdom of the crowd” is based on the assumption that consensus drives accuracy while existing research addresses the tendencies of the overall crowd this research note shows that identifiable subgroups within the crowd can systematically influence crowdsource validation we conducted an immersive experiment to investigate whether crowd consensus can be systematically distorted by subgroupbased sociocognitive influences such as affective polarization in the experiment raters from a range of subgroups with varying levels of affective polarization were asked to view and validate crisis data from a violent public riot in the year 2020 relying in part on double debiased machine learning techniques we analyzed heterogeneous treatment effects across subgroups the results show that affective polarization and more extreme raters via the constructs of loyalty and betrayal distort consensusbased ground truth in different ways this research note demonstrates how subgroupbased sociocognitive influences can systematically distort the results of consensusbased crowdsourced validation additionally it provides guidance for research and practice on how to account for identifiable subgroups in the crowd these findings challenge key assumptions about the wisdom of crowds and the accuracy of crowdsourced ground truth in eventcentric situationsjatsp,Do Crowds Validate False Data? Systematic Distortion and Affective Polarization,MIS Quarterly,2025.0,10.25300/misq/2024/17482,0,2,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","learning, training, collaborative, students, methods, design, higher, findings"
jatspdrawing upon the literatures in information privacy developmental psychology and family science this research investigates how parental online privacy concerns can be passed on to adolescents and affect their selfdisclosure on social networking sites we propose that parental privacy concerns decrease adolescents’ selfdisclosure both directly ie compliance and indirectly through adolescents’ privacy concerns ie internalization and that such effects are moderated by parentchild privacy dissonance parental internet evaluative mediation and adolescents’ gender to test the research model we collected matched parentchild data from 726 families in china the results show the indirect effect of parental privacy concerns on adolescents’ selfdisclosure via their influence on adolescents’ privacy concerns in addition parentchild privacy dissonance weakens the effect of adolescents’ privacy concerns on selfdisclosure the extent to which parents employ internet evaluative mediation to guide adolescents’ online activities reinforces the effect of parental privacy concerns on adolescents’ privacy concerns statistical analyses further revealed that the mediating effect of adolescents’ privacy concerns is weakened by parentchild privacy dissonance but strengthened by internet evaluative mediation we also found that parental privacy concerns affect sons and daughters through different paths especially when parents employ high internet evaluative mediation under high internet evaluative mediation parental privacy concerns affect sons’ selfdisclosure primarily through an indirect path via sons’ privacy concerns but influence daughters’ selfdisclosure both directly and indirectly via daughters’ privacy concerns we conclude by discussing theoretical contributions and practical implicationsjatsp,Passing the Torch: How Parental Privacy Concerns Affect Adolescent Self-Disclosure on Social Networking Sites,MIS Quarterly,2023.0,10.25300/misq/2022/16761,7,-1,"privacy, information privacy, information, concerns, privacy concerns, privacy research, protection, individuals",
jatsponline knowledge communities okcs such as questionandanswer sites have become increasingly popular venues for knowledge sharing accordingly it is necessary for researchers and practitioners to develop effective and efficient text analysis tools to understand the massive amount of usergenerated content ugc on okcs unsupervised topic modeling has been widely adopted to extract humaninterpretable latent topics embedded in texts these identified topics can be further used in subsequent analysis and managerial practices however existing generic topic models that assume documents are independent are inappropriate for analyzing okcs where structural relationships exist between questions and answers thus a new method is needed to fill this research gap in this study we propose a new topic model specifically designed for the text in okcs we make three primary contributions to the research on topic modeling in this context first we build a general and flexible bayesian framework to explicitly model structural and temporal dependencies among texts second we statistically demonstrate the approximate model inference using meanfield and coordinate ascent algorithms third we showcase the practical value and relative merit of our method via a specific downstream task ie user profiling the proposed model is illustrated using two realworld datasets from wellknown okcs ie stack exchange and quora and extensive experiments demonstrate its superiority over several cuttingedge benchmarksjatsp,TM-OKC: An Unsupervised Topic Model for Text in Online Knowledge Communities,MIS Quarterly,2024.0,10.25300/misq/2023/17885,0,5,"anxiety, bias, breaches, collaborative, compliance, computer, computer selfefficacy, cybersecurity, data, data processing","models, method, fraud, bias, detection, predictive, model, approach"
